species,sci_name,sort,Breeding.Biome,Winter.Biome,Family,bird.group,Migrate,AI,native,popest,popestlci,popestuci,first_year_popest,last_year_popest,Pop.source,Trajectory_data_source,Trajectory_firstyear,Trajectory_lastyear,Loss_med,Loss_lci,Loss_uci,Loss_lqrt,Loss_uqrt
Trumpeter Swan,Cygnus buccinator,26,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,63016,56714,69318,2014,2016,NATSS15,NATS6815,1970,2015,-55452.60312,-86169.90583,-35157.51728,-64440.91407,-47469.99771
Tufted Titmouse,Baeolophus bicolor,1445,Eastern Forest,Temperate North America,Paridae,landbird,R,other,native,11970837,10921948,13128862,2006,2015,PIF0615,BBS7017,1970,2017,-4964572.916,-6276239.48,-3808194.764,-5403184.145,-4555522.171
Tundra Swan,Cygnus columbianus,27,Arctic Tundra,Temperate North America,Anatidae,waterfowl,M,other,native,183000,129200,236900,2013,2017,FWS1317,CBC7017,1970,2017,-7037.894008,-124839.8959,77042.72946,-40764.81209,22247.2321
Turkey Vulture,Cathartes aura,766,Habitat Generalist,Widespread,Cathartidae,landbird,M,other,native,8418387,7705474,9163886,2006,2015,PIF0615,BBS7017,1970,2017,-7063504.727,-8098499.54,-6085735.964,-7422214.988,-6721785.46
Upland Sandpiper,Bartramia longicauda,469,Grassland,South America,Scolopacidae,shorebird,M,other,native,750000,500000,1125000,2011,2013,Shoreb12,BBS7017,1970,2017,-155245.9293,-284443.2089,-65306.58892,-196444.6801,-119941.8073
Varied Bunting,Passerina versicolor,2063,Aridlands,Mexico-Central America,Cardinalidae,landbird,M,other,native,69313,27061,135722,2006,2015,PIF0615,BBS9317,1993,2017,-23239.96755,-77309.23098,-87.11445331,-37523.61601,-12813.36797
Varied Thrush,Ixoreus naevius,1609,Western Forest,Temperate North America,Turdidae,landbird,M,other,native,34514221,26180031,44500981,2006,2015,PIF0615,BBS7017,1970,2017,52090537.75,37456215.97,67858345.76,46836754.58,57404177.8
Vaux's Swift,Chaetura vauxi,261,Western Forest,Mexico-Central America,Apodidae,landbird,M,AI,native,418576,284294,607235,2006,2015,PIF0615,BBS7017,1970,2017,253428.9862,137094.1,399483.0869,210648.5297,301133.0884
Veery,Catharus fuscescens,1580,Forest Generalist,South America,Turdidae,landbird,M,other,native,11186101,9451271,13166545,2006,2015,PIF0615,BBS7017,1970,2017,6970872.267,5334513.942,8781439.255,6398073.304,7560334.787
Verdin,Auriparus flaviceps,1447,Aridlands,Southwestern Aridlands,Remizidae,landbird,R,other,native,3810209,2615935,5392903,2006,2015,PIF0615,BBS7017,1970,2017,2577465.292,1406285.516,4010111.854,2150898.835,3039045.03
Vermilion Flycatcher,Pyrocephalus rubinus,1320,Aridlands,Mexico-Central America,Tyrannidae,landbird,M,other,native,538032,324197,798482,2006,2015,PIF0615,BBS7017,1970,2017,-242817.434,-454180.4103,-106091.2987,-306005.3287,-188310.5917
Vesper Sparrow,Pooecetes gramineus,1835,Grassland,Southwestern Aridlands,Passerellidae,landbird,M,other,native,35053955,30378748,40800937,2006,2015,PIF0615,BBS7017,1970,2017,17080116.51,12836817.44,21808630.97,15583249.14,18631978.23
Violet-green Swallow,Tachycineta thalassina,1423,Western Forest,Mexico-Central America,Hirundinidae,landbird,M,AI,native,6724535,5560970,8017545,2006,2015,PIF0615,BBS7017,1970,2017,2631578.004,1644026.619,3714567.986,2290793.917,2998080.499
Virginia's Warbler,Oreothlypis virginiae,1964,Western Forest,Mexico-Central America,Parulidae,landbird,M,other,native,904013,567681,1360062,2006,2015,PIF0615,BBS7017,1970,2017,1216333.684,643208.8926,1886995.126,1004732.882,1433328.707
Virginia Rail,Rallus limicola,413,Wetland,Temperate North America,Rallidae,waterbird,M,other,native,232547,160326,321031,2006,2015,PIF0615,BBS7017,1970,2017,-125520.1581,-212323.8732,-64428.35419,-151928.4973,-101401.1321
Wandering Tattler,Tringa incana,523,Arctic Tundra,Coastal,Scolopacidae,shorebird,M,other,native,17500,10000,25000,2011,2013,Shoreb12,CBC7017,1970,2017,92835.53979,51361.35672,144484.0845,77898.27835,109097.8203
Warbling Vireo,Vireo gilvus,1358,Forest Generalist,Mexico-Central America,Vireonidae,landbird,M,other,native,52333042,46022570,58752802,2006,2015,PIF0615,BBS7017,1970,2017,-18692213.02,-24456664.29,-13608074.19,-20553992.2,-16923163.59
Western Bluebird,Sialia mexicana,1558,Western Forest,Temperate North America,Turdidae,landbird,M,other,native,5661189,4392144,7058744,2006,2015,PIF0615,BBS7017,1970,2017,-1879406.533,-3002560.491,-1049029.119,-2226141.092,-1562686.203
Western Grebe,Aechmophorus occidentalis,146,Wetland,Temperate North America,Podicipedidae,waterbird,M,other,native,989858,425689,1889334,2006,2015,PIF0615,CBC7017,1970,2017,1980130.662,522348.4318,3602622.497,1468003.475,2498604.656
Western Gull,Larus occidentalis,583,Coasts,Coastal,Laridae,waterbird,M,other,native,44003,11262,90819,2006,2015,PIF0615,BBS7017,1970,2017,23789.38319,-22868.83546,77000.50586,9680.537953,40009.36673
Western Kingbird,Tyrannus verticalis,1277,Grassland,Mexico-Central America,Tyrannidae,landbird,M,AI,native,28830127,24939575,33543450,2006,2015,PIF0615,BBS7017,1970,2017,-812844.2467,-3997119.821,1979095.351,-1866826.74,186957.3553
Western Meadowlark,Sturnella neglecta,1889,Grassland,Southwestern Aridlands,Icteridae,landbird,M,other,native,95124368,83326234,107339715,2006,2015,PIF0615,BBS7017,1970,2017,65058633.23,52952201.01,78157580.08,60737087.83,69506571.39
Western Sandpiper,Calidris mauri,507,Arctic Tundra,Widespread,Scolopacidae,shorebird,M,other,native,3500000,2333333,5250000,2011,2013,Shoreb12,CBC7017,1970,2017,342805.2113,-1502033.926,1720787.049,-164837.5434,799659.3732
Western Screech-Owl,Megascops kennicottii,832,Western Forest,Temperate North America,Strigidae,landbird,R,other,native,240461,121691,401313,2006,2015,PIF0615,BBS7017,1970,2017,129693.8694,42585.87974,245805.4949,95237.63191,166223.3562
Western Tanager,Piranga ludoviciana,2035,Western Forest,Mexico-Central America,Cardinalidae,landbird,M,other,native,15020244,12899162,17361777,2006,2015,PIF0615,BBS7017,1970,2017,-6266666.1,-8347561.374,-4541530.998,-6974159.601,-5622433.07
Western Wood-Pewee,Contopus sordidulus,1295,Western Forest,South America,Tyrannidae,landbird,M,AI,native,8845348,7660907,10112663,2006,2015,PIF0615,BBS7017,1970,2017,8929256.532,7026399.716,10979669.34,8268680.198,9623263.906
Whimbrel,Numenius phaeopus,471,Arctic Tundra,Coastal,Scolopacidae,shorebird,M,other,native,80000,53333,120000,2011,2013,Shoreb12,Mig7416,1974,2016,89253.90039,35075.97858,162338.6204,69327.172,111649.5928
White-breasted Nuthatch,Sitta carolinensis,1450,Forest Generalist,Temperate North America,Sittidae,landbird,R,other,native,10035072,9249484,10873200,2006,2015,PIF0615,BBS7017,1970,2017,-6484091.202,-7543641.089,-5519823.002,-6829647.015,-6151025.305
White-crowned Sparrow,Zonotrichia leucophrys,1858,Habitat Generalist,Temperate North America,Passerellidae,landbird,M,other,native,79258794,63587655,97291972,2006,2015,PIF0615,BBS7017,1970,2017,9065230.55,-7840054.781,24340230.22,3645958.101,14271567.79
White-eyed Vireo,Vireo griseus,1340,Eastern Forest,Mexico-Central America,Vireonidae,landbird,M,other,native,22090753,20223913,24179468,2006,2015,PIF0615,BBS7017,1970,2017,-7065591.309,-8978314.323,-5239991.324,-7727956.405,-6425969.123
White-faced Ibis,Plegadis chihi,760,Wetland,Widespread,Threskiornithidae,waterbird,M,other,native,1332908,700651,2146390,2006,2015,PIF0615,BBS7017,1970,2017,-1266738.079,-4226087.777,-187353.6011,-1971669.017,-754581.9982
White-headed Woodpecker,Dryobates albolarvatus,966,Western Forest,Temperate North America,Picidae,landbird,R,other,native,243113,168463,340504,2006,2015,PIF0615,BBS7017,1970,2017,-86051.61623,-151841.3766,-39968.36629,-105659.4024,-67784.4119
White-rumped Sandpiper,Calidris fuscicollis,503,Arctic Tundra,South America,Scolopacidae,shorebird,M,other,native,1694000,560100,3827900,2011,2013,Shoreb12,Mig7416,1974,2016,-400222.0422,-2180658.183,223590.7546,-816446.5011,-122982.3701
White-tailed Kite,Elanus leucurus,772,Habitat Generalist,Widespread,Accipitridae,landbird,R,other,native,15718,8293,26310,2006,2015,PIF0615,BBS7017,1970,2017,12125.5719,4778.759276,20864.42466,9470.14168,14941.44946
White-throated Sparrow,Zonotrichia albicollis,1856,Boreal Forest,Temperate North America,Passerellidae,landbird,M,other,native,162847702,138867549,189194261,2006,2015,PIF0615,BBS7017,1970,2017,93507758.78,71792609.34,118131445.9,85735346.85,101544294.9
White-throated Swift,Aeronautes saxatalis,274,Aridlands,Southwestern Aridlands,Apodidae,landbird,M,AI,native,2382771,1600983,3298803,2006,2015,PIF0615,BBS7017,1970,2017,482916.9674,-167049.9889,1129058.498,277767.2241,693358.5189
White-winged Crossbill,Loxia leucoptera,1760,Boreal Forest,Temperate North America,Fringillidae,landbird,M,other,native,39691698,30030233,51497702,2006,2015,PIF0615,BBS7017,1970,2017,-30441632.93,-68267697.62,-10610668.45,-40754428.87,-22030512.64
White-winged Dove,Zenaida asiatica,195,Aridlands,Southwestern Aridlands,Columbidae,landbird,M,other,native,5159586,3579714,7462483,2006,2015,PIF0615,BBS7017,1970,2017,-2448746.24,-4592524.32,-1053151.458,-3109395.296,-1888044.92
White-winged Scoter,Melanitta fusca,68,Wetland,Marine,Anatidae,waterfowl,M,other,native,400000,200000,600000,2004,2006,SeDu07,CBC7017,1970,2017,41189.93148,-350755.9036,288668.4148,-56350.2092,121532.3644
White Ibis,Eudocimus albus,757,Wetland,Widespread,Threskiornithidae,waterbird,M,other,native,1170987,807222,1696093,2006,2015,PIF0615,BBS7017,1970,2017,-1394173.61,-2587258.824,-682713.6648,-1723511.925,-1106708.668
Wild Turkey,Meleagris gallopavo,137,Forest Generalist,Temperate North America,Phasianidae,landbird,R,other,native,6750000,6075000,7425000,2008,2010,BNA2014,BBS7017,1970,2017,-11369566.4,-14551262.31,-8873201.812,-12362236.21,-10471818.03
Willet,Tringa semipalmata,525,Wetland,Coastal,Scolopacidae,shorebird,M,other,native,250000,100000,625000,2011,2013,Shoreb12,BBS7017,1970,2017,66334.25817,0.361178045,166538.175,39646.69779,96933.03125
Williamson's Sapsucker,Sphyrapicus thyroideus,953,Western Forest,Temperate North America,Picidae,landbird,M,other,native,294829,209789,398019,2006,2015,PIF0615,BBS7017,1970,2017,-32100.25145,-109782.4689,23124.89793,-55295.1495,-11888.578
Willow Flycatcher,Empidonax traillii,1305,Eastern Forest,Widespread Neotropical,Tyrannidae,landbird,M,other,native,8095093,6902363,9486416,2006,2015,PIF0615,BBS7017,1970,2017,2940723.187,1949423.609,4016124.305,2588134.869,3308645.734
Willow Ptarmigan,Lagopus lagopus,129,Arctic Tundra,Temperate North America,Phasianidae,landbird,M,other,native,12784429,7232901,21298386,2006,2015,PIF0615,BBS9317,1993,2017,-306804.8393,-19121842.03,8120169.332,-4398419.977,2794435.047
Wilson's Phalarope,Phalaropus tricolor,532,Wetland,South America,Scolopacidae,shorebird,M,other,native,1500000,600000,3750000,2011,2013,Shoreb12,BBS7017,1970,2017,65525.63507,-346014.847,559622.5486,-20112.52685,198928.7862
Wilson's Plover,Charadrius wilsonia,458,Coasts,Coastal,Charadriidae,shorebird,M,other,native,8600,5733,12900,2011,2013,Shoreb12,CBC7017,1970,2017,7902.019269,-454.6830435,16313.61831,5246.920581,10574.41216
Wilson's Snipe,Gallinago delicata,516,Wetland,Widespread,Scolopacidae,shorebird,M,other,native,2000000,800000,5000000,2011,2013,Shoreb12,BBS7017,1970,2017,-356660.3324,-1014231.804,-0.240691262,-545459.1726,-197856.6971
Wilson's Warbler,Cardellina pusilla,2023,Forest Generalist,Mexico-Central America,Parulidae,landbird,M,other,native,81271984,65743361,98288305,2006,2015,PIF0615,BBS7017,1970,2017,81257567.23,61964990.52,102367725,74336542.11,88378279.01
Winter Wren,Troglodytes hiemalis,1467,Boreal Forest,Temperate North America,Troglodytidae,landbird,M,other,native,11140437,9052643,13798379,2006,2015,PIF0615,BBS7017,1970,2017,-2182790.915,-5115622.53,23901.20003,-3121130.343,-1350791.466
Wood Duck,Aix sponsa,35,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,2148806,1930697,2371212,2006,2015,PIF0615,BBS7017,1970,2017,-1382265.73,-1651780.844,-1141445.038,-1472194.892,-1297891.335
Wood Stork,Mycteria americana,706,Wetland,Widespread Neotropical,Ciconiidae,waterbird,M,other,native,15700,12560,18840,1994,1996,BNA1999,BBS7017,1970,2017,-9686.472586,-23040.52978,-1877.703462,-13538.06877,-6586.388487
Wood Thrush,Hylocichla mustelina,1585,Eastern Forest,Mexico-Central America,Turdidae,landbird,M,other,native,12191387,10959424,13589692,2006,2015,PIF0615,BBS7017,1970,2017,15227070.96,13130267.85,17436954.89,14500401.14,15967892.78
Woodhouse's Scrub-Jay,Aphelocoma woodhouseii,1386,Western Forest,Temperate North America,Corvidae,landbird,R,other,native,692935,476075,1023759,2006,2015,PIF0615,BBS7017,1970,2017,71987.23597,-8413.716788,167626.0536,44321.76725,101466.7998
Worm-eating Warbler,Helmitheros vermivorum,1948,Eastern Forest,Caribbean,Parulidae,landbird,M,other,native,784060,608710,988276,2006,2015,PIF0615,BBS7017,1970,2017,-145853.0818,-276840.7822,-41141.18378,-188245.2872,-108293.183
Wrentit,Chamaea fasciata,1530,Aridlands,Temperate North America,Sylviidae,landbird,R,other,native,1753863,1095353,2807164,2006,2015,PIF0615,BBS7017,1970,2017,612755.674,257008.7028,1078013.686,475683.6348,758666.6235
Yellow-bellied Flycatcher,Empidonax flaviventris,1302,Boreal Forest,Mexico-Central America,Tyrannidae,landbird,M,other,native,13047639,10169586,16383394,2006,2015,PIF0615,BBS7017,1970,2017,-10695303.18,-17102958.23,-6379784,-12624207.82,-9032266.886
Yellow-bellied Sapsucker,Sphyrapicus varius,954,Eastern Forest,Widespread,Picidae,landbird,M,other,native,13523418,11628336,15891341,2006,2015,PIF0615,BBS7017,1970,2017,-6852841.906,-9680782.77,-4632455.427,-7769013.949,-6048174.366
Yellow-billed Cuckoo,Coccyzus americanus,205,Eastern Forest,South America,Cuculidae,landbird,M,other,native,8358126,7571171,9214892,2006,2015,PIF0615,BBS7017,1970,2017,7765674.065,6309631.244,9265539.408,7259180.132,8257017.917
Yellow-billed Loon,Gavia adamsii,630,Arctic Tundra,Marine,Gaviidae,waterbird,M,other,native,12000,8000,16000,2013,2017,FWS2014,CBC7017,1970,2017,37697.21739,21594.63123,59920.23708,31547.59851,44723.1552
Yellow-billed Magpie,Pica nuttalli,1392,Western Forest,Temperate North America,Corvidae,landbird,R,other,native,396399,319891,491206,2007,2009,BNA2009,BBS7017,1970,2017,686814.6662,501751.9927,903559.9215,619190.7438,756379.6091
Yellow-breasted Chat,Icteria virens,1885,Eastern Forest,Mexico-Central America,Icteriidae,landbird,M,other,native,15066335,13315869,16929873,2006,2015,PIF0615,BBS7017,1970,2017,3913521.421,2390558.222,5420510.79,3402197.158,4429401.052
Yellow-crowned Night-Heron,Nyctanassa violacea,755,Coasts,Widespread,Ardeidae,waterbird,M,other,native,129442,72714,233481,2006,2015,PIF0615,BBS7017,1970,2017,23953.7733,-5471.648096,63560.05157,13397.81614,36092.50176
Yellow-headed Blackbird,Xanthocephalus xanthocephalus,1886,Wetland,Temperate North America,Icteridae,landbird,M,other,native,11338466,8566820,14826716,2006,2015,PIF0615,BBS7017,1970,2017,976561.0398,-1180430.121,2942682.651,292291.1025,1642615.45
Yellow-rumped Warbler,Setophaga coronata,1999,Forest Generalist,Widespread,Parulidae,landbird,M,other,native,173685250,155879524,190742853,2006,2015,PIF0615,BBS7017,1970,2017,7197190.727,-11078862.48,24453426.78,927860.6228,13250776.87
Yellow-throated Vireo,Vireo flavifrons,1352,Eastern Forest,Mexico-Central America,Vireonidae,landbird,M,other,native,4705278,4250092,5161482,2006,2015,PIF0615,BBS7017,1970,2017,-2146791.291,-2589822.081,-1745189.848,-2293583.276,-2002720.801
Yellow-throated Warbler,Setophaga dominica,2000,Eastern Forest,Caribbean,Parulidae,landbird,M,other,native,2039116,1732805,2359505,2006,2015,PIF0615,BBS7017,1970,2017,-768608.4862,-1121736.556,-462949.5395,-880751.0465,-658076.5388
Yellow Warbler,Setophaga petechia,1992,Forest Generalist,Widespread Neotropical,Parulidae,landbird,M,other,native,92640979,83231903,102629283,2006,2015,PIF0615,BBS7017,1970,2017,30516332.67,22777261.24,38840679.84,27767230.55,33373984.04
